site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Cunliff Lake,2020-04-02,validation,0,1.7472416929067826e-08,1.7472416929067826e-08,0.7,0
Cunliff Lake,2020-04-12,validation,0,1.7159496524128027e-07,1.7159496524128027e-07,0.7,0
Cunliff Lake,2020-04-24,validation,0,1.480694869838717e-08,1.480694869838717e-08,0.7,0
Cunliff Lake,2020-04-25,validation,0,1.7307858657647502e-07,1.7307858657647502e-07,0.7,0
Cunliff Lake,2020-04-26,validation,0,3.71236414786804e-07,3.71236414786804e-07,0.7,0
Cunliff Lake,2020-04-28,validation,0,5.772196968242609e-08,5.772196968242609e-08,0.7,0
Cunliff Lake,2020-04-29,validation,0,7.168330640240038e-08,7.168330640240038e-08,0.7,0
Cunliff Lake,2020-04-30,validation,0,7.060529678343282e-08,7.060529678343282e-08,0.7,0
Cunliff Lake,2020-05-04,validation,0,2.5603106291317585e-08,2.5603106291317585e-08,0.7,0
Cunliff Lake,2020-05-05,validation,0,8.269588487085236e-08,8.269588487085236e-08,0.7,0
Cunliff Lake,2020-05-07,validation,0,6.162349558882078e-08,6.162349558882078e-08,0.7,0
Cunliff Lake,2020-05-11,validation,0,3.0965998822074895e-07,3.0965998822074895e-07,0.7,0
Cunliff Lake,2020-05-26,validation,0,1.916059123090492e-05,1.916059123090492e-05,0.7,0
Cunliff Lake,2020-06-01,validation,0,0.03501154731214018,0.03501154731214018,0.7,0
Cunliff Lake,2020-06-07,validation,0,0.013442410482857001,0.013442410482857001,0.7,0
Cunliff Lake,2020-06-22,validation,0,0.0026874123249582948,0.0026874123249582948,0.7,0
Cunliff Lake,2020-06-30,validation,0,0.0009354750790936634,0.0009354750790936634,0.7,0
Cunliff Lake,2020-07-09,validation,0,1.3601296504777936e-06,1.3601296504777936e-06,0.7,0
Cunliff Lake,2020-07-11,validation,0,0.006250229451667216,0.006250229451667216,0.7,0
Cunliff Lake,2020-07-12,validation,0,0.0034387460692130362,0.0034387460692130362,0.7,0
Cunliff Lake,2020-07-19,validation,0,1.0294741402124626e-05,1.0294741402124626e-05,0.7,0
Cunliff Lake,2020-08-05,validation,0,0.002237476503099018,0.002237476503099018,0.7,0
Cunliff Lake,2020-08-10,validation,0,0.0045971680544713645,0.0045971680544713645,0.7,0
Cunliff Lake,2020-08-16,validation,0,0.029099397517713003,0.029099397517713003,0.7,0
Cunliff Lake,2020-08-20,validation,0,0.05910540460133609,0.05910540460133609,0.7,0
Cunliff Lake,2020-08-22,validation,0,0.1411353729706599,0.1411353729706599,0.7,0
Cunliff Lake,2020-09-16,validation,0,0.816938856491373,0.816938856491373,0.7,1
Cunliff Lake,2020-09-17,validation,0,0.8816778739449945,0.8816778739449945,0.7,1
Cunliff Lake,2020-09-19,validation,0,0.8149897829729459,0.8149897829729459,0.7,1
Cunliff Lake,2020-09-30,validation,0,0.4275147842654145,0.4275147842654145,0.7,0
Cunliff Lake,2020-10-05,validation,0,0.54462052821128,0.54462052821128,0.7,0
Cunliff Lake,2020-10-11,validation,0,0.005132640097593356,0.005132640097593356,0.7,0
Cunliff Lake,2020-10-22,validation,0,5.6442433389869124e-05,5.6442433389869124e-05,0.7,0
Cunliff Lake,2020-10-26,validation,0,0.00012487231387164717,0.00012487231387164717,0.7,0
Cunliff Lake,2020-10-27,validation,0,0.0012783390779787006,0.0012783390779787006,0.7,0
Cunliff Lake,2020-11-03,validation,0,2.084377297637484e-05,2.084377297637484e-05,0.7,0
Cunliff Lake,2020-11-04,validation,0,4.468319017779516e-06,4.468319017779516e-06,0.7,0
Cunliff Lake,2020-11-06,validation,0,2.0787690215637153e-05,2.0787690215637153e-05,0.7,0
Cunliff Lake,2020-11-08,validation,0,3.3481267285269486e-05,3.3481267285269486e-05,0.7,0
Cunliff Lake,2020-11-09,validation,0,2.5784644893477452e-05,2.5784644893477452e-05,0.7,0
Cunliff Lake,2020-11-14,validation,0,5.839558960732832e-07,5.839558960732832e-07,0.7,0
Cunliff Lake,2020-11-15,validation,0,3.9360187748451996e-07,3.9360187748451996e-07,0.7,0
Cunliff Lake,2020-11-19,validation,0,8.413443042841779e-08,8.413443042841779e-08,0.7,0
Cunliff Lake,2020-11-29,validation,0,4.164833993185233e-08,4.164833993185233e-08,0.7,0
Cunliff Lake,2020-12-03,validation,0,2.446420880990353e-08,2.446420880990353e-08,0.7,0
Cunliff Lake,2020-12-08,validation,0,1.4336928995732013e-10,1.4336928995732013e-10,0.7,0
Cunliff Lake,2020-12-12,validation,0,3.101251287950027e-11,3.101251287950027e-11,0.7,0
Cunliff Lake,2020-12-15,validation,0,1.0065230608854618e-08,1.0065230608854618e-08,0.7,0
Cunliff Lake,2020-12-23,validation,0,1.2134213775431141e-08,1.2134213775431141e-08,0.7,0
Cunliff Lake,2020-12-26,validation,0,6.906642259064158e-09,6.906642259064158e-09,0.7,0
Cunliff Lake,2020-12-29,validation,0,1.0610717435440885e-09,1.0610717435440885e-09,0.7,0
Cunliff Lake,2021-01-05,validation,0,1.1678902707896694e-12,1.1678902707896694e-12,0.7,0
Cunliff Lake,2021-01-17,validation,0,1.0520533161538018e-11,1.0520533161538018e-11,0.7,0
Cunliff Lake,2021-01-20,validation,0,2.9598046302827057e-13,2.9598046302827057e-13,0.7,0
Cunliff Lake,2021-01-22,validation,0,5.046764645868108e-13,5.046764645868108e-13,0.7,0
Cunliff Lake,2021-01-24,validation,0,4.906729023227336e-12,4.906729023227336e-12,0.7,0
Cunliff Lake,2021-01-29,validation,0,8.252264718374624e-12,8.252264718374624e-12,0.7,0
Cunliff Lake,2021-02-01,validation,0,5.254724023158884e-12,5.254724023158884e-12,0.7,0
Cunliff Lake,2021-02-03,validation,0,3.6063737072863935e-12,3.6063737072863935e-12,0.7,0
Cunliff Lake,2021-02-12,validation,0,1.6543850505663976e-08,1.6543850505663976e-08,0.7,0
Cunliff Lake,2021-02-13,validation,0,8.963308112783095e-09,8.963308112783095e-09,0.7,0
Cunliff Lake,2021-02-15,validation,0,7.647764380073322e-08,7.647764380073322e-08,0.7,0
Cunliff Lake,2021-02-21,validation,0,1.7725541704337117e-07,1.7725541704337117e-07,0.7,0
Cunliff Lake,2021-02-25,validation,0,5.7860418718193165e-08,5.7860418718193165e-08,0.7,0
Cunliff Lake,2021-02-28,validation,0,7.117087055177459e-06,7.117087055177459e-06,0.7,0
Cunliff Lake,2021-03-02,validation,0,3.689833047841497e-05,3.689833047841497e-05,0.7,0
Cunliff Lake,2021-03-21,validation,0,0.00023991709087859607,0.00023991709087859607,0.7,0
Cunliff Lake,2021-03-23,validation,0,0.00016442487852935328,0.00016442487852935328,0.7,0
