site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Cunliff Lake,2020-04-02,validation,0,1.8893056e-06,1.8893056e-06,0.5499999999999999,0
Cunliff Lake,2020-04-12,validation,0,2.4563608e-06,2.4563608e-06,0.5499999999999999,0
Cunliff Lake,2020-04-24,validation,0,1.5419303e-06,1.5419303e-06,0.5499999999999999,0
Cunliff Lake,2020-04-25,validation,0,1.4830354e-06,1.4830354e-06,0.5499999999999999,0
Cunliff Lake,2020-04-26,validation,0,1.7153686e-06,1.7153686e-06,0.5499999999999999,0
Cunliff Lake,2020-04-28,validation,0,1.6266284e-06,1.6266284e-06,0.5499999999999999,0
Cunliff Lake,2020-04-29,validation,0,1.5975506e-06,1.5975506e-06,0.5499999999999999,0
Cunliff Lake,2020-04-30,validation,0,1.2139247e-06,1.2139247e-06,0.5499999999999999,0
Cunliff Lake,2020-05-04,validation,0,1.1076833e-06,1.1076833e-06,0.5499999999999999,0
Cunliff Lake,2020-05-05,validation,0,1.7300725e-06,1.7300725e-06,0.5499999999999999,0
Cunliff Lake,2020-05-07,validation,0,1.2860714e-06,1.2860714e-06,0.5499999999999999,0
Cunliff Lake,2020-05-11,validation,0,2.9136102e-06,2.9136102e-06,0.5499999999999999,0
Cunliff Lake,2020-05-26,validation,0,2.2158632e-05,2.2158632e-05,0.5499999999999999,0
Cunliff Lake,2020-06-01,validation,0,0.006837583,0.006837583,0.5499999999999999,0
Cunliff Lake,2020-06-07,validation,0,0.0010065689,0.0010065689,0.5499999999999999,0
Cunliff Lake,2020-06-22,validation,0,0.002916575,0.002916575,0.5499999999999999,0
Cunliff Lake,2020-06-30,validation,0,0.00014391541,0.00014391541,0.5499999999999999,0
Cunliff Lake,2020-07-09,validation,0,1.8754305e-05,1.8754305e-05,0.5499999999999999,0
Cunliff Lake,2020-07-11,validation,0,3.4463323e-05,3.4463323e-05,0.5499999999999999,0
Cunliff Lake,2020-07-12,validation,0,7.303081e-05,7.303081e-05,0.5499999999999999,0
Cunliff Lake,2020-07-19,validation,0,1.2528992e-05,1.2528992e-05,0.5499999999999999,0
Cunliff Lake,2020-08-05,validation,0,2.7985734e-06,2.7985734e-06,0.5499999999999999,0
Cunliff Lake,2020-08-10,validation,0,1.30711815e-05,1.30711815e-05,0.5499999999999999,0
Cunliff Lake,2020-08-16,validation,0,0.00090399233,0.00090399233,0.5499999999999999,0
Cunliff Lake,2020-08-20,validation,0,0.0002856086,0.0002856086,0.5499999999999999,0
Cunliff Lake,2020-08-22,validation,0,0.00020523826,0.00020523826,0.5499999999999999,0
Cunliff Lake,2020-09-16,validation,0,0.13721009,0.13721009,0.5499999999999999,0
Cunliff Lake,2020-09-17,validation,0,0.14461741,0.14461741,0.5499999999999999,0
Cunliff Lake,2020-09-19,validation,0,0.050885417,0.050885417,0.5499999999999999,0
Cunliff Lake,2020-09-30,validation,0,0.036288016,0.036288016,0.5499999999999999,0
Cunliff Lake,2020-10-05,validation,0,0.053877417,0.053877417,0.5499999999999999,0
Cunliff Lake,2020-10-11,validation,0,0.0015424635,0.0015424635,0.5499999999999999,0
Cunliff Lake,2020-10-22,validation,0,5.912827e-06,5.912827e-06,0.5499999999999999,0
Cunliff Lake,2020-10-26,validation,0,4.094285e-06,4.094285e-06,0.5499999999999999,0
Cunliff Lake,2020-10-27,validation,0,3.5689661e-06,3.5689661e-06,0.5499999999999999,0
Cunliff Lake,2020-11-03,validation,0,1.2614455e-06,1.2614455e-06,0.5499999999999999,0
Cunliff Lake,2020-11-04,validation,0,9.2582115e-07,9.2582115e-07,0.5499999999999999,0
Cunliff Lake,2020-11-06,validation,0,1.2683201e-06,1.2683201e-06,0.5499999999999999,0
Cunliff Lake,2020-11-08,validation,0,1.8097992e-06,1.8097992e-06,0.5499999999999999,0
Cunliff Lake,2020-11-09,validation,0,2.2629838e-06,2.2629838e-06,0.5499999999999999,0
Cunliff Lake,2020-11-14,validation,0,3.2700314e-06,3.2700314e-06,0.5499999999999999,0
Cunliff Lake,2020-11-15,validation,0,5.8155365e-06,5.8155365e-06,0.5499999999999999,0
Cunliff Lake,2020-11-19,validation,0,1.608874e-06,1.608874e-06,0.5499999999999999,0
Cunliff Lake,2020-11-29,validation,0,1.570779e-06,1.570779e-06,0.5499999999999999,0
Cunliff Lake,2020-12-03,validation,0,1.959552e-06,1.959552e-06,0.5499999999999999,0
Cunliff Lake,2020-12-08,validation,0,8.675209e-07,8.675209e-07,0.5499999999999999,0
Cunliff Lake,2020-12-12,validation,0,1.1041491e-06,1.1041491e-06,0.5499999999999999,0
Cunliff Lake,2020-12-15,validation,0,2.2102477e-06,2.2102477e-06,0.5499999999999999,0
Cunliff Lake,2020-12-23,validation,0,1.6526916e-06,1.6526916e-06,0.5499999999999999,0
Cunliff Lake,2020-12-26,validation,0,2.291083e-06,2.291083e-06,0.5499999999999999,0
Cunliff Lake,2020-12-29,validation,0,1.4007072e-06,1.4007072e-06,0.5499999999999999,0
Cunliff Lake,2021-01-05,validation,0,1.0820219e-06,1.0820219e-06,0.5499999999999999,0
Cunliff Lake,2021-01-17,validation,0,2.3279215e-06,2.3279215e-06,0.5499999999999999,0
Cunliff Lake,2021-01-20,validation,0,1.1625227e-06,1.1625227e-06,0.5499999999999999,0
Cunliff Lake,2021-01-22,validation,0,2.0128261e-06,2.0128261e-06,0.5499999999999999,0
