site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Mashapaug Pond,2020-04-01,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-04-04,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-04-11,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-04-16,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-04-19,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-04-21,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-05-04,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-05-05,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-05-06,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-05-08,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-05-16,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-05-20,test,0,0.0058116387,0.0058116387,0.9,0
Mashapaug Pond,2020-06-03,test,0,0.0064256336,0.0064256336,0.9,0
Mashapaug Pond,2020-06-14,test,0,0.0076204315,0.0076204315,0.9,0
Mashapaug Pond,2020-06-28,test,0,0.09987668,0.09987668,0.9,0
Mashapaug Pond,2020-06-29,test,0,0.12769292,0.12769292,0.9,0
Mashapaug Pond,2020-07-04,test,0,0.10609294,0.10609294,0.9,0
Mashapaug Pond,2020-07-07,test,0,0.10509996,0.10509996,0.9,0
Mashapaug Pond,2020-07-12,test,0,0.11257971,0.11257971,0.9,0
Mashapaug Pond,2020-07-23,test,0,0.019985609,0.019985609,0.9,0
Mashapaug Pond,2020-07-25,test,0,0.011513107,0.011513107,0.9,0
Mashapaug Pond,2020-07-28,test,0,0.012793013,0.012793013,0.9,0
Mashapaug Pond,2020-07-31,test,0,0.012793013,0.012793013,0.9,0
Mashapaug Pond,2020-08-05,test,0,0.012810476,0.012810476,0.9,0
Mashapaug Pond,2020-08-08,test,0,0.26515853,0.26515853,0.9,0
Mashapaug Pond,2020-08-21,test,0,0.68394977,0.68394977,0.9,0
Mashapaug Pond,2020-08-24,test,0,0.68394977,0.68394977,0.9,0
Mashapaug Pond,2020-09-04,test,1,0.9850294,0.9850294,0.9,1
Mashapaug Pond,2020-09-09,test,1,0.9834116,0.9834116,0.9,1
Mashapaug Pond,2020-09-13,test,1,0.9782938,0.9782938,0.9,1
Mashapaug Pond,2020-09-14,test,1,0.9782938,0.9782938,0.9,1
Mashapaug Pond,2020-09-21,test,1,0.9741759,0.9741759,0.9,1
Mashapaug Pond,2020-09-24,test,1,0.9712256,0.9712256,0.9,1
Mashapaug Pond,2020-09-26,test,1,0.9700224,0.9700224,0.9,1
Mashapaug Pond,2021-01-01,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-01-02,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-01-08,test,0,0.0059860414,0.0059860414,0.9,0
Mashapaug Pond,2021-01-09,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-01-20,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-01-28,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-02-03,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-02-06,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-02-07,test,0,0.005860744,0.005860744,0.9,0
Mashapaug Pond,2021-02-14,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-02-17,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-02-18,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-02-19,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-02-23,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-03-05,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-03-14,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-03-23,test,0,0.00586689,0.00586689,0.9,0
Mashapaug Pond,2021-03-30,test,0,0.005700467,0.005700467,0.9,0
